(Intercept),ann_snow_days,aspect.cat,gs_meanT_mean,gs_meanT_range,gs_snow_days,log_size_t0,site,win_meanT_mean,win_meanT_range,ann_snow_days:log_size_t0,aspect.cat:log_size_t0,gs_meanT_mean:log_size_t0,gs_meanT_range:log_size_t0,gs_snow_days:log_size_t0,log_size_t0:site,log_size_t0:win_meanT_mean,log_size_t0:win_meanT_range,df,logLik,AICc,delta,weight,vital_rate,nAGQ,rank
3.82508141605248,NA,+,NA,-0.5832392820332922,NA,0.6260157590506781,+,-0.29264451757191734,NA,NA,+,NA,-0.20448325213311483,NA,+,0.257900022222594,NA,15,-1585.0614840813082,3200.191568991543,0,0.226486879284805,survival,0,1
3.6593821885889954,NA,+,NA,-0.6645016507582594,-0.2694093590287311,0.8659756541008351,+,NA,NA,NA,NA,NA,-0.17683220487774218,NA,+,NA,NA,12,-1588.1583820829967,3200.361335594565,0.1697666030217988,0.208055259196592,survival,0,2
3.667052571613517,NA,+,NA,-0.6678507475178167,-0.2757530047245823,0.8738582749330496,+,NA,NA,NA,NA,NA,-0.1803832338604701,-0.02428709137367064,+,NA,NA,13,-1588.0371256536077,3202.1262587368483,1.9346897453051497,0.0860855993483913,survival,0,3
3.7641770363967177,NA,NA,NA,-0.5515157996681672,NA,0.7928270596699442,+,-0.3989785233775193,NA,NA,NA,NA,-0.17069141830529488,NA,+,0.10841340225223492,NA,11,-1590.145892699185,3202.329494297099,2.1379253055556546,0.077767558811426,survival,0,4
3.658191873207035,NA,+,NA,-0.6716925668687335,-0.26991088377796224,0.8023674027370168,+,NA,NA,NA,+,NA,-0.18542301014016843,NA,+,NA,NA,14,-1587.2892553726529,3202.638527893062,2.446958901518883,0.0666335073495157,survival,0,5
3.72633101728966,-0.3445571157486877,NA,NA,-0.5979360234872768,NA,0.8647695804126725,+,NA,NA,NA,NA,NA,-0.16945957947250123,NA,+,NA,NA,10,-1591.7939172191418,3203.619254032685,3.427685041142013,0.0408066269951369,survival,0,6
3.8082327709540977,NA,NA,NA,-0.548411653993411,NA,0.8568715784946715,+,-0.44060963163803185,NA,NA,NA,NA,-0.16129120067517916,NA,+,NA,NA,10,-1591.8259786532194,3203.6833769008404,3.491807909297222,0.0395190589457298,survival,0,7
3.7368874928717175,-0.2908794517720052,+,NA,-0.613030491876502,NA,0.8849431533485582,+,NA,NA,NA,NA,NA,-0.17298322418477266,NA,+,NA,NA,12,-1590.0232749165348,3204.091121261641,3.8995522700979564,0.0322304249317092,survival,0,8
3.6594840016121992,NA,+,NA,-0.6724138075599077,-0.27185011142806004,0.8039697695684879,+,NA,NA,NA,+,NA,-0.18639856143743647,-0.007906589805176013,+,NA,NA,15,-1587.2785451373456,3204.625691103618,4.434122112074874,0.0246709381825147,survival,0,9
3.712504591128722,NA,+,NA,-0.5523071277936514,NA,0.3209939720774246,+,-0.28544386943428474,NA,NA,+,NA,-0.13348299726908822,NA,NA,0.36752580308335214,NA,13,-1589.3214379926292,3204.694883414891,4.503314423348002,0.0238320140145977,survival,0,10
3.8427846825535363,NA,+,NA,-0.5848959518321235,NA,0.6274656756385436,+,-0.2925799449816627,NA,NA,+,NA,-0.2048628589763997,NA,+,0.25884479768934543,NA,15,-1585.050280171389,3200.1691611717047,0,0.226945482970532,survival,1,1
3.668629490113576,NA,+,NA,-0.6654500246207334,-0.26983674711814154,0.8671404656889252,+,NA,NA,NA,NA,NA,-0.17696967617399031,NA,+,NA,NA,12,-1588.1518154488979,3200.3482023263673,0.17904115466262738,0.207512016363777,survival,1,2
3.676287839010899,NA,+,NA,-0.668800805552869,-0.27616844441505517,0.8750153203058219,+,NA,NA,NA,NA,NA,-0.18052344983729254,-0.024256230985680586,+,NA,NA,13,-1588.0305629935779,3202.1131334167885,1.9439722450838417,0.0858604842666947,survival,1,3
3.781526723491811,NA,NA,NA,-0.5530579529041242,NA,0.7946470728907962,+,-0.3998898396109512,NA,NA,NA,NA,-0.17096715163351095,NA,+,0.10895138765108961,NA,11,-1590.1350828676875,3202.307874634104,2.1387134623992097,0.0778943245246129,survival,1,4
3.667428032052107,NA,+,NA,-0.6726339931195473,-0.27033093709999984,0.8033812423928026,+,NA,NA,NA,+,NA,-0.18560672227588798,NA,+,NA,NA,14,-1587.282656725338,3202.6253305984324,2.4561694267276835,0.0664616514998081,survival,1,5
3.7430174418722384,-0.3455982158991084,NA,NA,-0.5994847521333762,NA,0.866856918122463,+,NA,NA,NA,NA,NA,-0.1697411875646077,NA,+,NA,NA,10,-1591.7831446950038,3203.597708984409,3.428547812704437,0.0408716193662109,survival,1,6
3.826091192950284,NA,NA,NA,-0.5499774295992345,NA,0.8590159521759424,+,-0.44166910666844983,NA,NA,NA,NA,-0.16154362499722408,NA,+,NA,NA,10,-1591.8153234779852,3203.662066550372,3.492905378667274,0.0395773559861608,survival,1,7
3.7523487261374044,-0.2913441405452992,+,NA,-0.6145021163630832,NA,0.886850197550998,+,NA,NA,NA,NA,NA,-0.17322978239461231,NA,+,NA,NA,12,-1590.0126708760704,3204.0699131807123,3.900752009007647,0.0322763195669722,survival,1,8
3.6685694033185374,NA,+,NA,-0.6733243398072275,-0.2722509628334421,0.8048612971029233,+,NA,NA,NA,+,NA,-0.18651620515349754,-0.007890343038761346,+,NA,NA,15,-1587.2719457085263,3204.6124922459794,4.443331074274738,0.0246073280890033,survival,1,9
3.730227688735212,NA,+,NA,-0.5539849540635295,NA,0.3217329088439715,+,-0.28534535367585,NA,NA,+,NA,-0.13379190961600285,NA,NA,0.3687078182764411,NA,13,-1589.3102287447396,3204.672464919112,4.503303747407244,0.0238803979225418,survival,1,10
0.293753323571342,NA,NA,NA,NA,NA,1.935183873003337,+,0.1352971788113735,0.2413781811540578,NA,NA,NA,NA,NA,+,-0.17734754641282727,-0.14301188128536396,11,-2883.295941249743,5788.636803377485,0,0.281877399294281,repro,0,1
0.3500254912239689,NA,NA,NA,0.017169810122842206,NA,1.9660295932644565,+,NA,0.27254565212512016,NA,NA,NA,-0.23521097002233698,NA,+,NA,-0.08769715050002186,11,-2883.418725520832,5788.8823719196635,0.24556854217826185,0.249307718574835,repro,0,2
0.3526006931250927,NA,NA,NA,0.019028708459452485,NA,1.9328613518187399,+,NA,0.28094523044983954,NA,NA,NA,-0.24400248677800576,NA,+,NA,NA,10,-2885.0336557777982,5790.104739252092,1.4679358746070648,0.135301319133967,repro,0,3
0.46954186593066916,NA,+,NA,0.01771556803012291,NA,1.9103651484664486,+,NA,0.2713971546683638,NA,+,NA,-0.23609062578616102,NA,+,NA,-0.11340013803348173,15,-2880.5473798173175,5791.176489585257,2.5396862077714104,0.0791725080709403,repro,0,4
0.4074293202658149,NA,+,NA,NA,NA,1.9367153966632864,+,0.1510551042657448,0.2269691320353222,NA,NA,NA,NA,NA,+,-0.1766631252923021,-0.14412126746334256,13,-2882.6270470375075,5791.316051521823,2.6792481443380893,0.0738361279146364,repro,0,5
0.4762111338239994,NA,+,NA,0.016701753240672843,NA,1.9651523588019668,+,NA,0.2749853638198368,NA,NA,NA,-0.2349569524148534,NA,+,NA,-0.08807670080256079,13,-2882.669290183901,5791.40053781461,2.7637344371250947,0.0707820192866229,repro,0,6
0.47189328576001655,NA,+,NA,0.018499093422946748,NA,1.93179107639484,+,NA,0.283919990379841,NA,NA,NA,-0.2437899349353671,NA,+,NA,NA,12,-2884.2987250488254,5792.650547442783,4.013744065297942,0.037886702366518,repro,0,7
0.45934302329116256,NA,+,NA,0.01719351221845256,NA,1.8495274309381744,+,NA,0.2839639825969914,NA,+,NA,-0.2526502980363623,NA,+,NA,NA,14,-2882.8676775620793,5793.806856656334,5.170053278849082,0.0212518846894311,repro,0,8
0.2911049338065005,NA,NA,NA,NA,NA,1.8375879780043116,+,0.14444824730656597,0.25630028865075455,NA,NA,NA,NA,NA,+,-0.1405273014050932,NA,10,-2887.4157463261677,5794.868920348831,6.232116971345931,0.0124960642715816,repro,0,9
0.401027607752321,NA,+,NA,NA,NA,1.8985160468786946,+,0.1527780837180104,0.22698915822015608,NA,+,NA,NA,NA,+,-0.16737118598103964,-0.14571619998173715,15,-2882.4712333536804,5795.024196657982,6.3873932804972355,0.0115625980393424,repro,0,10
0.2944747453204898,NA,NA,NA,NA,NA,1.9402926877495177,+,0.13583500281039051,0.2420299078018877,NA,NA,NA,NA,NA,+,-0.17778690978981362,-0.14346365956700988,11,-2883.2908593165694,5788.626639511138,0,0.281793276144385,repro,1,1
0.3509892786146231,NA,NA,NA,0.01725295942796494,NA,1.9715922746375258,+,NA,0.27334102631074486,NA,NA,NA,-0.23591366506495096,NA,+,NA,-0.08809993936660913,11,-2883.4130280898207,5788.870977057641,0.24433754650272022,0.249386765266975,repro,1,2
0.3535148746081873,NA,NA,NA,0.019141110406260535,NA,1.9382970062678742,+,NA,0.2817701470165839,NA,NA,NA,-0.24474796194858012,NA,+,NA,NA,10,-2885.028029867461,5790.093487431418,1.4668479202800881,0.135334538850733,repro,1,3
0.47098839788216046,NA,+,NA,0.017799237633748403,NA,1.9158071843779456,+,NA,0.27219687466639886,NA,+,NA,-0.23679811291283742,NA,+,NA,-0.11381576747307302,15,-2880.541795786053,5791.165321522728,2.5386820115900264,0.0791886304034273,repro,1,4
0.4085513210238651,NA,+,NA,NA,NA,1.9416905992217188,+,0.15165560680868756,0.22754548641330094,NA,NA,NA,NA,NA,+,-0.1770914820313501,-0.14455816937472168,13,-2882.6222034724115,5791.306364391631,2.679724880493268,0.0737964995235587,repro,1,5
0.4777458105354926,NA,+,NA,0.01679017447810098,NA,1.9706622140182248,+,NA,0.27579491401496303,NA,NA,NA,-0.2356481116273926,NA,+,NA,-0.08847280341510752,13,-2882.663694110169,5791.389345667147,2.7627061560087895,0.0707972855866881,repro,1,6
0.4733763275049094,NA,+,NA,0.01858706180345339,NA,1.9371444971838176,+,NA,0.284737181730366,NA,NA,NA,-0.24451986268564116,NA,+,NA,NA,12,-2884.293198111704,5792.63949356854,4.012854057402365,0.0378922539562014,repro,1,7
0.46073184729643435,NA,+,NA,0.01728145401413205,NA,1.8547135767403313,+,NA,0.28478349475676257,NA,+,NA,-0.253390293328031,NA,+,NA,NA,14,-2882.862173466972,5793.795848466119,5.169208954981514,0.021254513255372,repro,1,8
0.29183653243713814,NA,NA,NA,NA,NA,1.8423547826487108,+,0.14497689728545798,0.2569761056777729,NA,NA,NA,NA,NA,+,-0.14088704203276792,NA,10,-2887.410805094783,5794.859037886062,6.232398374923832,0.0124905773910564,repro,1,9
0.40212941180038164,NA,+,NA,NA,NA,1.9035091686117789,+,0.15338073913802402,0.22757373890400612,NA,+,NA,NA,NA,+,-0.16786456549921408,-0.14614371720891467,15,-2882.466392193568,5795.014514337758,6.387874826619736,0.0115563645153184,repro,1,10
